input_txt,target_txt
"What determines whether or not someone is a naturally good singer? [0] Physically speaking, being a naturally good singer means you were born with a good ""instrument"".  [1] Your vocal cords would be more elastic and flexible, and this would make your voice able to produce more overtones, or the right mix of overtones which sound pleasant.  [2] Overtones are basically sound waves on top of sound waves which have wavelengths that overlap on the original wave, e.g. half the wavelength, one third the wavelength, and we can tell the difference between a trumpet and a piano or a sweet and a shrill voice largely by picking up on the differences between the mixtures of overtones.  [3] Besides that, being naturally coordinated would help controlling the muscles which keep a steady pitch or vibrato or volume, being naturally gifted in pitch and tone differentiation would be important(good ear, perfect pitch), and because IMO natural abilities get a little too much credit with the general public, a natural patience, memory, intelligence, passion and persistence would all be very important when it comes to learning and practicing.  [4] Because no one comes out of the womb singing.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Others
"What happens when we jam a finger? [0] Maybe it means something different where I'm from, but I've only heard of jamming a finger when specifically referring to the injury (most commonly occurring in sports) where your finger is ""jammed"" into the joint and feels like it needs to be popped back out. [1] That usually signifies a partial dislocation of the joint, also known as subluxation. [2] When it pops back into place, that's called a reduction of the joint. [3] It hurts like hell when it's subluxed because the misaligment causes increased tension (straining) or tearing (spraining) of the ligaments connecting the two bone segments. [4] When it's reduced, it feels better because the tension is relieved, but the strained/sprained ligaments can continue to be sore for a few weeks while they heal. [5] Reducing the joint on your own is generally advised against because pulling on the finger can do more harm than good, e.g. turning a partial tear into a complete tear, which will then require surgery, and also because these injuries can often be accompanied by a fracture.",[0] Others [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Others [5] Others
"How do bugs in games occur? [0] Hallo, Computer Scientist here.  [1] Bugs are almost never typos, they can be, but this is rarely the case as if you just misspell a variable, for example, your code simply won't compile.  [2] Basically, you push Go! and the computer just laughs at you in this case.
 [3] More often in any kind of software, not just games mind you, the code interacts in a way that the programmer didn't expect.  [4] For example, the programmer thought that some variable, X, could _never_ be a negative number.  [5] Then, when the code (game, in our case) is running, it ends up being a negative number, and the code interacts in a way the programmer never expected it to.
 [6] This normally happens at a large level because several, if not dozens or even hundreds, of programmers are all writing on the same code, meaning they cannot possibly account for every single thing that could go wrong.  [7] Consider that your average major title, like GTA, Skyrim, etc, can be hundreds of thousands, if not _millions_ of lines of code.  [8] It's easy for something to go wrong. [9] If you have further questions, lemme know :D",[0] Others [1] Answer (Summary) [2] Others [3] Answer (Summary) [4] Others [5] Others [6] Others [7] Others [8] Others [9] Others
"If electricity travels at 300k meters per second, why does it take several hours to charge some lithium ion batteries. [0] A battery isn't simply 'storing electricity' the same way a glass stores water. [1] The electricity that flows to a battery is used to reverse a chemical reaction. [2] The electricity is converted into chemical potential energy. [3] This is the part that takes some time. [4] Since it isn't a 100% efficient process, excess heat is generated.  [5] If you were to charge the battery super quickly, bad things would happen.
 [6] When the battery is being used to power something, the chemical potential energy is being converted back into electrical energy.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others [6] Others
"How the Nazis identified homosexuals for prosecution during World War II [0] Prior to the Nazi rise to power Germany was undergoing a push towards equal rights for homosexuals. [1] Many men lived out lives and there were clubs and newspapers and other community oriented activities that were open about being for homosexuals. [2] When the Nazis took power, these were the first people targeted.  [3] After that, identifying gay men proceeded much the same as it does in any country that oppresses homosexuality.  [4] People were outed to the authorities and punished. [5] Some police forces set up undercover units.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Answer (Summary)
"Why do countries like Russia have harsher winters than other countries which are on the same latitude? [0] Because Russia has huge landmass with very little ocean contact. [1] Conversely, the southern hemisphere has a lot of ocean area with relatively little land.  [2] The ocean and its currents hold and move a lot of heat around the globe. [3] Without proximity to the heat held in the ocean during the winter, Russia cools more drastically.  [4] On the other side, the southern hemisphere experiences smaller temperature swings with the seasons.",[0] Answer (Summary) [1] Others [2] Others [3] Answer (Summary) [4] Others
"How can a side affects of antidepressants be thoughts of suicide? [0] The side effect isn't as direct as your post title makes it seem.
 [1] Rather it goes like this:
 [2] A heavily depressed person has suicidal thoughts/tendencies, however the depression is so deep that it negates the will/drive to do anything, including committing suicide.
 [3] On starting the therapy, the therapist realizes that any treatment will fail due to the absolute lack of drive and deep seated melancholia.  [4] He prescribes antidepressants. [5] They work as intended and increase the depressive persons activity level, thus making them theoretically ""fit"" for treatment.  [6] However in doing so, the pharmaceuticals also increased the likelihood of suicide as the treated person now has enough drive/motivation to act, including potentially acting on their suicidal tendencies.
 [7] TL:DR
 [8] Sometimes the only thing keeping a depressed person from committing suicide, is their total lack of drive to act.  [9] Antidepressants may work just well enough to up the drive but not well enough to remove the suicidal tendencies.",[0] Others [1] Others [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Answer (Summary) [9] Answer (Summary)
"why green laser pointers cost only a few dollars more than red laser pointer but green self-leveling laser levels cost hundreds of dollars more than their red counterparts [0] Not my answer but an answer I found on a forum from 2004. [1] > [2] In a 640nm red laser pointer, there's a red-emitting diode and a lens to collimate (focus) the beam. [3] > [4] In a 532nm green laser (pointer or larger size), there's a BIG infrared laser diode that generates laser light at 808nm, this is fired into a crystal containing the rare-earth element ""neodymium"". [5] This crystal takes the 808nm infrared light and lases at 1064nm (yes, deeper in the infrared!). [6] This 1064nm laser light comes out of the NdYV04 (neodymium yttrium vanadium oxide) crystal and is then shot into a second crystal (containing potassium, titanium,  & amp; phosphorus, usually called KTP) that doubles the frequency to 532nm - the bright green color you see. [7] This light is then collimated (focused) by a lens and emerges out the laser's ""business end"". [8] Just before the lens, there's a filter that removes any stray IR (infrared) rays from the pump diode and the neodymium crystal. [9] Basically, with green diode laser pointers there are lots of itty bitty parts, and they all need to be aligned by hand. [10] If the polarisation is ""off"", one or both crystals need to be turned. [11] The overall process of making and the parts make the green one more expensive. [12] With red diode lasers, you just slap in the diode and slap a lens in front of it, which makes it cheaper. [13] You can also see an image [here](_URL_0_) which more or less shows how the green laser pointer is more complex.",[0] Others [1] Others [2] Others [3] Others [4] Others [5] Others [6] Others [7] Others [8] Others [9] Others [10] Others [11] Answer (Summary) [12] Others [13] Others
"How did a 32 year old Martin Shkreli get to have so much power at such a young age? [0] Well business overall is a people game. [1] Those who are better at interacting with people who have money tend to do better. [2] In terms of Martin Shkreli if you have been reading the news he ran a partial ponzi scheme. [3] I feel he couldn't produce enough investors at a point to which he turned to price gouging for sufficient funding. [4] Overall I feel anyone can be a CEO you just have to know people and recruit. [5] Most people only seem to focus on the fact that they need to produce the funds to build a business when all you really need to do is prove to a rich person why they should invest with you and boom you can make any company you want. [6] I'm not saying you could sell miracle aids curing chicken to someone but skillful people could make someone wealthy believe that your chicken can cure or significantly reduce your chances of getting aids, it would be a very worthy investment. [7] It's a bad example but it still shows a point. [8] Make people believe.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Others [5] Answer (Summary) [6] Others [7] Others [8] Others
"How are speed limits enforced by aircraft? [0] In areas where speeds are enforced by aircraft, there will be timing marks painted on the roadway.  [1] An officer in an aircraft overhead will time cars as they pass between these marks, and if a car crosses the gap in less than the benchmark time, they will radio down to a car waiting on the ground, which will make the stop and issue the ticket.
 [2] But this is expensive, as it requires at least three officers (two overhead and one on the ground), so it may not be used very often even when the road is set up for it.",[0] Answer (Summary) [1] Answer (Summary) [2] Others
"Whats the reasoning for Nordic Countries such as Denmark and Sweden actively accepting so many refugees? [0] it's called humanity.
 [1] Scandinavian people are more concerned with who they are and what they will become then they are concerned with who others are and what they could do to them.
 [2] They see the oppertunity that people bring, not the dangers that they could create, and strive to increase the opperunity rather then obstruct it, resulting in less trouble from migrants and more positive results.",[0] Others [1] Answer (Summary) [2] Answer (Summary)
"How did the first single-celled organisms on Earth come about? [0] University Biology student here. [1] The correct answer is: [2] No one knows, and there is no real scientific evidence to help us understand why.  [3] NOW there are really good theories, as mentioned below, like abiogenesis.  [4] BUT it's not the like theory of evolution. [5] (one of the most solidly 'proven' theories out there. ) [6] There are literally mountains of evidence for evolution. [7] The evidence for abiogenesis is, well, hypothetical at best in my humble opinion.  [8] I do believe it, but more than likely, all life on this planet was the result of the evolution of some type of [self replicating amino acid,](_URL_0_)a [9] after which evolving life would be a simple matter of time and good environmental conditions.",[0] Others [1] Others [2] Answer (Summary) [3] Others [4] Others [5] Others [6] Others [7] Others [8] Answer (Summary) [9] Others
"How was the first Computer/Chip programmed, without anything to program it with? [0] The very first computers were large mechanical devices which were programmed by flipping a number of switches to various positions to indicate which commands to execute.
 [1] Later computers were programmed via [punched cards](_URL_0_). [2] Literal holes were punched in stiff card using a special hole puncher; the pattern of holes represented program instructions, and these cards were then read by the machine and the corresponding instructions executed.
 [3] The invention of the [Von Neumann architecture](_URL_1_) is what first allowed programs to be stored in memory alongside data. [4] At first, programs had to be carefully crafted in machine language using something like binary notation.
 [5] From there, assembly language notation was invented, then higher level programming languages, and the rest is history.",[0] Answer (Summary) [1] Others [2] Others [3] Others [4] Others [5] Others
"How are people expected to know the difference between a lawful open carrier and an active shooter who hasn't started shooting yet? [0] Stories of cops being called on open carriers are common. [1] That's why the vast majority of people who carry, do so concealed.
 [2] However, it's pretty easy to tell the difference between an open carrier and an active shooter:
 [3] Open carriers must have their guns holstered or otherwise out of hand, by law.  [4] Walking around with a gun in your hand is an illegal act of brandishing under every state law I've ever seen.
 [5] Among the few people who habitually open carry, many also make a point of dressing nicely, because they find it greatly decreases the chances that people call the cops.",[0] Others [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Others
"What is happening when our brain is tired from studying but we are not physically tired? [0] Task fatigue. [1] The exact, molecular mechanisms of what is happening inside your brain is not completely understood but essentially the process in your brain that stops it from paying attention to other stimulus and only on the task at hand, in this case studying and not looking at Reddit, gets physically tired and looses effectiveness.  [2] The father you push this mechanism without recovery, just like a muscle, the less effective it becomes.
 [3] Read more about it here:
_URL_0_",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others
"Why do dogs start kicking their legs or can't stand up when you scratch that one spot? [0] First result on google says it's a scratch reflex.
 [1] [Literally the first result](_URL_1_)
 [2] [Seriously](_URL_0_)",[0] Answer (Summary) [1] Others [2] Others
"Why can't we replace limbs like we replace organs? [0] Organs can function adequately without nerve connections. [1] As long as they're hooked up to the plumbing (i.e. blood flow) many of them will function just fine. [2] With limbs, the primary purpose of them is to respond to nerve impulses, either sensory or motor (i.e. feeling and moving).  [3] Connecting nerves is tricky even when it's re-attaching your own extremities. [4] Transplanting someone else's onto yours is turning the difficultly up to 11. [5] There has been some success with transplanting extremities, but they have nowhere near full function capability.",[0] Answer (Summary) [1] Others [2] Answer (Summary) [3] Answer (Summary) [4] Others [5] Others
"why do car companies make insanely cool concept cars and then when the cars are released to market, they look like regular old cars? [0] Concept cars are usually hand-built. [1] They often don't meet all the regulatory requirements for things like safety features and they may not even have engines if they're only going to be displayed at an indoor show.
 [2] The purpose is to build hype for a future model and/or show off some new technology or styling feature. [3] The final production model, if there is one, will usually include a few elements from the concept.",[0] Others [1] Answer (Summary) [2] Answer (Summary) [3] Others
"Why are the ceilings in so many grocery stores so high? [0] It makes the store feel open and less crowded, and it lets you set up displays that take advantage of the height, such as signs visible anywhere in the store.  [1] It also makes moving things with machinery like forklifts easier. [2] Psychological experiments have shown that people don't like being in areas with low ceilings. [3] Some airports have made use of low ceilings in places where they don't want people to linger, like the front of the check in line.  [4] edit: check in, not check out.",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Others [4] Others
"How could the 'Butterfly Effect' literally work? [0] The butterfly wafts some pollen off a flower. [1] The pollen gets in a herd animal's nose, causing it to sneeze.  [2] The sneeze startles the herd, causing it to panic and stampede.  [3] The stampede raises a dust cloud. [4] The dust cloud causes a local weather change that eventually leads to a hurricane. [5] (I forget the steps after the dust cloud.)",[0] Answer (Summary) [1] Answer (Summary) [2] Answer (Summary) [3] Answer (Summary) [4] Answer (Summary) [5] Others
"Why does everything seem so interesting while I am procrastinating? [0] Tl;dr, eli5: Our brains reward us for avoiding threats by releasing feel good chemicals which makes everything else seem rewarding.  [1] It's because avoiding things that seem scary, threatening, or overwhelming feels good and is really reinforcing.  [2] For example, think about a time where the professor forgot to show up for an exam that you were nervous about or something similar.  [3] The world takes on a brighter hue right? [4] Our brains are programmed to release feel good chemicals when we dodge threats. [5] Same thing happens when we get through it and persevere but sometimes people can get stuck in an avoidance behavior pattern.",[0] Answer (Summary) [1] Answer (Summary) [2] Others [3] Others [4] Answer (Summary) [5] Others
